  0.097355       1.99       3.32       0.71     3.439922E+08
  0.097355       1.32       3.32       0.71     3.098459E+08
  0.097355       0.66       3.32       0.71     2.731703E+08
  0.097355       0.00       3.32       0.71     3.104783E+08
  0.097355      -0.66       3.32       0.71     2.693762E+08
  0.097355      -1.32       3.32       0.71     2.997285E+08
  0.097355      -1.99       3.32       0.71     3.022578E+08
  0.097355      -1.99       3.98       0.71     2.883464E+08
  0.097355      -1.32       3.98       0.71     2.813907E+08
  0.097355      -0.66       3.98       0.71     2.434504E+08
  0.097355       0.00       3.98       0.71     2.775966E+08
  0.097355       0.66       3.98       0.71     2.459797E+08
  0.097355       1.32       3.98       0.71     2.624205E+08
  0.097355       1.99       3.98       0.71     2.662146E+08
  0.097355       1.99       4.64       0.71     3.477862E+08
  0.097355       1.32       4.64       0.71     3.300807E+08
  0.097355       0.66       4.64       0.71     2.738026E+08
  0.097355       0.00       4.64       0.71     3.142723E+08
  0.097355      -0.66       4.64       0.71     2.813907E+08
  0.097355      -1.32       4.64       0.71     3.161693E+08
  0.097355      -1.99       4.64       0.71     3.465215E+08
  0.097355      -1.99       5.30       0.71     2.902434E+08
  0.097355      -1.32       5.30       0.71     2.497738E+08
  0.097355      -0.66       5.30       0.71     2.953021E+08
  0.097355       0.00       5.30       0.71     3.528449E+08
  0.097355       0.66       5.30       0.71     3.022578E+08
  0.097355       1.32       5.30       0.71     3.484185E+08
  0.097355       1.99       5.30       0.71     3.901529E+08
  0.095534      -1.99      -5.30       0.71     5.269571E+08
  0.095534      -1.32      -5.30       0.71     3.043255E+08
  0.095534      -0.66      -5.30       0.71     2.856170E+08
  0.095534       0.00      -5.30       0.71     3.161743E+08
  0.095534       0.66      -5.30       0.71     2.463291E+08
  0.095534       1.32      -5.30       0.71     2.432110E+08
  0.095534       1.99      -5.30       0.71     2.669085E+08
  0.095534       1.99      -4.64       0.71     2.662848E+08
  0.095534       1.32      -4.64       0.71     2.625431E+08
  0.095534       0.66      -4.64       0.71     2.382220E+08
  0.095534       0.00      -4.64       0.71     2.831225E+08
  0.095534      -0.66      -4.64       0.71     2.519416E+08
  0.095534      -1.32      -4.64       0.71     2.750155E+08
  0.095534      -1.99      -4.64       0.71     3.143034E+08
  0.095534      -1.99      -3.98       0.71     2.276205E+08
  0.095534      -1.32      -3.98       0.71     2.444582E+08
  0.095534      -0.66      -3.98       0.71     2.207607E+08
  0.095534       0.00      -3.98       0.71     2.494472E+08
  0.095534       0.66      -3.98       0.71     2.232552E+08
  0.095534       1.32      -3.98       0.71     2.556833E+08
  0.095534       1.99      -3.98       0.71     2.288678E+08
  0.095534       1.99      -3.32       0.71     2.937240E+08
  0.095534       1.32      -3.32       0.71     2.800044E+08
  0.095534       0.66      -3.32       0.71     2.400929E+08
  0.095534       0.00      -3.32       0.71     2.743919E+08
  0.095534      -0.66      -3.32       0.71     2.382220E+08
  0.095534      -1.32      -3.32       0.71     2.725210E+08
  0.095534      -1.99      -3.32       0.71     2.756391E+08
  0.095534      -1.99      -2.65       0.71     2.612959E+08
  0.095534      -1.32      -2.65       0.71     2.644140E+08
  0.095534      -0.66      -2.65       0.71     2.288678E+08
  0.095534       0.00      -2.65       0.71     2.575542E+08
  0.095534       0.66      -2.65       0.71     2.288678E+08
  0.095534       1.32      -2.65       0.71     2.556833E+08
  0.095534       1.99      -2.65       0.71     3.161743E+08
  0.095534       1.99      -1.99       0.71     3.074436E+08
  0.095534       1.32      -1.99       0.71     2.762627E+08
  0.095534       0.66      -1.99       0.71     2.326095E+08
  0.095534       0.00      -1.99       0.71     2.700265E+08
  0.095534      -0.66      -1.99       0.71     2.400929E+08
  0.095534      -1.32      -1.99       0.71     2.588014E+08
  0.095534      -1.99      -1.99       0.71     2.800044E+08
  0.095534      -1.99      -1.33       0.71     2.862406E+08
  0.095534      -1.32      -1.33       0.71     2.619195E+08
  0.095534      -0.66      -1.33       0.71     2.313622E+08
  0.095534       0.00      -1.33       0.71     2.631668E+08
  0.095534       0.66      -1.33       0.71     2.307386E+08
  0.095534       1.32      -1.33       0.71     2.600486E+08
  0.095534       1.99      -1.33       0.71     2.076648E+08
  0.095534       1.99      -0.66       0.71     1.777311E+08
  0.095534       1.32      -0.66       0.71     2.612959E+08
  0.095534       0.66      -0.66       0.71     2.338567E+08
  0.095534       0.00      -0.66       0.71     2.637904E+08
  0.095534      -0.66      -0.66       0.71     2.369748E+08
  0.095534      -1.32      -0.66       0.71     2.681557E+08
  0.095534      -1.99      -0.66       0.71     2.581778E+08
  0.095534      -1.99       0.00       0.71     2.949713E+08
  0.095534      -1.32       0.00       0.71     2.725210E+08
  0.095534      -0.66       0.00       0.71     2.338567E+08
  0.095534       0.00       0.00       0.71     2.669085E+08
  0.095534       0.66       0.00       0.71     2.363512E+08
  0.095534       1.32       0.00       0.71     2.718974E+08
  0.095534       1.99       0.00       0.71     2.226316E+08
  0.095534       1.99       0.66       0.71     2.014286E+08
  0.095534       1.32       0.66       0.71     2.544361E+08
  0.095534       0.66       0.66       0.71     2.338567E+08
  0.095534       0.00       0.66       0.71     2.631668E+08
  0.095534      -0.66       0.66       0.71     2.294914E+08
  0.095534      -1.32       0.66       0.71     2.575542E+08
  0.095534      -1.99       0.66       0.71     2.700265E+08
  0.095534      -1.99       1.33       0.71     2.351039E+08
  0.095534      -1.32       1.33       0.71     2.612959E+08
  0.095534      -0.66       1.33       0.71     2.369748E+08
  0.095534       0.00       1.33       0.71     2.644140E+08
  0.095534       0.66       1.33       0.71     2.319859E+08
  0.095534       1.32       1.33       0.71     2.625431E+08
  0.095534       1.99       1.33       0.71     2.107828E+08
  0.095534       1.99       1.99       0.71     2.619195E+08
  0.095534       1.32       1.99       0.71     2.806281E+08
  0.095534       0.66       1.99       0.71     2.369748E+08
  0.095534       0.00       1.99       0.71     2.644140E+08
  0.095534      -0.66       1.99       0.71     2.344803E+08
  0.095534      -1.32       1.99       0.71     2.637904E+08
  0.095534      -1.99       1.99       0.71     2.662848E+08
  0.095534      -1.99       2.65       0.71     2.849934E+08
  0.095534      -1.32       2.65       0.71     2.619195E+08
  0.095534      -0.66       2.65       0.71     2.326095E+08
  0.095534       0.00       2.65       0.71     2.619195E+08
  0.095534       0.66       2.65       0.71     2.245024E+08
  0.095534       1.32       2.65       0.71     2.544361E+08
  0.095534       1.99       2.65       0.71     2.388456E+08
  0.095534       1.99       3.32       0.71     3.086908E+08
  0.095534       1.32       3.32       0.71     2.731446E+08
  0.095534       0.66       3.32       0.71     2.388456E+08
  0.095534       0.00       3.32       0.71     2.737683E+08
  0.095534      -0.66       3.32       0.71     2.400929E+08
  0.095534      -1.32       3.32       0.71     2.594250E+08
  0.095534      -1.99       3.32       0.71     2.488235E+08
  0.095534      -1.99       3.98       0.71     2.513180E+08
  0.095534      -1.32       3.98       0.71     2.606723E+08
  0.095534      -0.66       3.98       0.71     2.232552E+08
  0.095534       0.00       3.98       0.71     2.457054E+08
  0.095534       0.66       3.98       0.71     2.269969E+08
  0.095534       1.32       3.98       0.71     2.457054E+08
  0.095534       1.99       3.98       0.71     2.457054E+08
  0.095534       1.99       4.64       0.71     2.519416E+08
  0.095534       1.32       4.64       0.71     2.644140E+08
  0.095534       0.66       4.64       0.71     2.457054E+08
  0.095534       0.00       4.64       0.71     2.725210E+08
  0.095534      -0.66       4.64       0.71     2.575542E+08
  0.095534      -1.32       4.64       0.71     3.049492E+08
  0.095534      -1.99       4.64       0.71     3.205396E+08
  0.095534      -1.99       5.30       0.71     2.519416E+08
  0.095534      -1.32       5.30       0.71     2.170190E+08
  0.095534      -0.66       5.30       0.71     2.506944E+08
  0.095534       0.00       5.30       0.71     2.893587E+08
  0.095534       0.66       5.30       0.71     2.351039E+08
  0.095534       1.32       5.30       0.71     2.101592E+08
  0.095534       1.99       5.30       0.71     2.400929E+08
  0.093718      -1.99      -5.30       0.71     4.549912E+08
  0.093718      -1.32      -5.30       0.71     2.570086E+08
  0.093718      -0.66      -5.30       0.71     2.244213E+08
  0.093718       0.00      -5.30       0.71     2.305699E+08
  0.093718       0.66      -5.30       0.71     1.985975E+08
  0.093718       1.32      -5.30       0.71     2.016718E+08
  0.093718       1.99      -5.30       0.71     2.139689E+08
  0.093718       1.99      -4.64       0.71     2.330293E+08
  0.093718       1.32      -4.64       0.71     2.477858E+08
  0.093718       0.66      -4.64       0.71     2.145837E+08
  0.093718       0.00      -4.64       0.71     2.330293E+08
  0.093718      -0.66      -4.64       0.71     2.176580E+08
  0.093718      -1.32      -4.64       0.71     2.440966E+08
  0.093718      -1.99      -4.64       0.71     2.760690E+08
  0.093718      -1.99      -3.98       0.71     1.998272E+08
  0.093718      -1.32      -3.98       0.71     2.250362E+08
  0.093718      -0.66      -3.98       0.71     2.022866E+08
  0.093718       0.00      -3.98       0.71     2.201174E+08
  0.093718       0.66      -3.98       0.71     2.053609E+08
  0.093718       1.32      -3.98       0.71     2.447115E+08
  0.093718       1.99      -3.98       0.71     1.985975E+08
  0.093718       1.99      -3.32       0.71     1.850708E+08
  0.093718       1.32      -3.32       0.71     2.330293E+08
  0.093718       0.66      -3.32       0.71     2.151986E+08
  0.093718       0.00      -3.32       0.71     2.404075E+08
  0.093718      -0.66      -3.32       0.71     2.127391E+08
  0.093718      -1.32      -3.32       0.71     2.453264E+08
  0.093718      -1.99      -3.32       0.71     2.287253E+08
  0.093718      -1.99      -2.65       0.71     2.176580E+08
  0.093718      -1.32      -2.65       0.71     2.367184E+08
  0.093718      -0.66      -2.65       0.71     2.004421E+08
  0.093718       0.00      -2.65       0.71     2.238065E+08
  0.093718       0.66      -2.65       0.71     2.059758E+08
  0.093718       1.32      -2.65       0.71     2.219620E+08
  0.093718       1.99      -2.65       0.71     2.397927E+08
  0.093718       1.99      -1.99       0.71     2.668462E+08
  0.093718       1.32      -1.99       0.71     2.545491E+08
  0.093718       0.66      -1.99       0.71     2.115094E+08
  0.093718       0.00      -1.99       0.71     2.342590E+08
  0.093718      -0.66      -1.99       0.71     2.084352E+08
  0.093718      -1.32      -1.99       0.71     2.354887E+08
  0.093718      -1.99      -1.99       0.71     2.428670E+08
  0.093718      -1.99      -1.33       0.71     2.582383E+08
  0.093718      -1.32      -1.33       0.71     2.428670E+08
  0.093718      -0.66      -1.33       0.71     2.078203E+08
  0.093718       0.00      -1.33       0.71     2.311847E+08
  0.093718       0.66      -1.33       0.71     2.090500E+08
  0.093718       1.32      -1.33       0.71     2.391778E+08
  0.093718       1.99      -1.33       0.71     1.672400E+08
  0.093718       1.99      -0.66       0.71     1.592469E+08
  0.093718       1.32      -0.66       0.71     2.428670E+08
  0.093718       0.66      -0.66       0.71     2.078203E+08
  0.093718       0.00      -0.66       0.71     2.281105E+08
  0.093718      -0.66      -0.66       0.71     2.145837E+08
  0.093718      -1.32      -0.66       0.71     2.348739E+08
  0.093718      -1.99      -0.66       0.71     1.918341E+08
  0.093718      -1.99       0.00       0.71     2.072055E+08
  0.093718      -1.32       0.00       0.71     2.287253E+08
  0.093718      -0.66       0.00       0.71     2.127391E+08
  0.093718       0.00       0.00       0.71     2.324144E+08
  0.093718       0.66       0.00       0.71     2.072055E+08
  0.093718       1.32       0.00       0.71     2.576234E+08
  0.093718       1.99       0.00       0.71     2.231916E+08
  0.093718       1.99       0.66       0.71     2.053609E+08
  0.093718       1.32       0.66       0.71     2.477858E+08
  0.093718       0.66       0.66       0.71     2.096649E+08
  0.093718       0.00       0.66       0.71     2.305699E+08
  0.093718      -0.66       0.66       0.71     2.084352E+08
  0.093718      -1.32       0.66       0.71     2.330293E+08
  0.093718      -1.99       0.66       0.71     2.231916E+08
  0.093718      -1.99       1.33       0.71     2.029015E+08
  0.093718      -1.32       1.33       0.71     2.385630E+08
  0.093718      -0.66       1.33       0.71     2.090500E+08
  0.093718       0.00       1.33       0.71     2.293402E+08
  0.093718       0.66       1.33       0.71     2.072055E+08
  0.093718       1.32       1.33       0.71     2.484006E+08
  0.093718       1.99       1.33       0.71     1.887599E+08
  0.093718       1.99       1.99       0.71     1.598618E+08
  0.093718       1.32       1.99       0.71     2.354887E+08
  0.093718       0.66       1.99       0.71     2.115094E+08
  0.093718       0.00       1.99       0.71     2.324144E+08
  0.093718      -0.66       1.99       0.71     2.084352E+08
  0.093718      -1.32       1.99       0.71     2.317996E+08
  0.093718      -1.99       1.99       0.71     2.127391E+08
  0.093718      -1.99       2.65       0.71     2.453264E+08
  0.093718      -1.32       2.65       0.71     2.428670E+08
  0.093718      -0.66       2.65       0.71     2.078203E+08
  0.093718       0.00       2.65       0.71     2.305699E+08
  0.093718       0.66       2.65       0.71     2.059758E+08
  0.093718       1.32       2.65       0.71     2.195025E+08
  0.093718       1.99       2.65       0.71     1.647806E+08
  0.093718       1.99       3.32       0.71     2.975889E+08
  0.093718       1.32       3.32       0.71     2.606977E+08
  0.093718       0.66       3.32       0.71     2.158134E+08
  0.093718       0.00       3.32       0.71     2.367184E+08
  0.093718      -0.66       3.32       0.71     2.145837E+08
  0.093718      -1.32       3.32       0.71     2.496303E+08
  0.093718      -1.99       3.32       0.71     2.287253E+08
  0.093718      -1.99       3.98       0.71     2.010569E+08
  0.093718      -1.32       3.98       0.71     2.250362E+08
  0.093718      -0.66       3.98       0.71     1.949084E+08
  0.093718       0.00       3.98       0.71     2.188877E+08
  0.093718       0.66       3.98       0.71     2.022866E+08
  0.093718       1.32       3.98       0.71     2.195025E+08
  0.093718       1.99       3.98       0.71     2.182728E+08
  0.093718       1.99       4.64       0.71     2.262659E+08
  0.093718       1.32       4.64       0.71     2.342590E+08
  0.093718       0.66       4.64       0.71     2.225768E+08
  0.093718       0.00       4.64       0.71     2.588531E+08
  0.093718      -0.66       4.64       0.71     2.238065E+08
  0.093718      -1.32       4.64       0.71     2.416372E+08
  0.093718      -1.99       4.64       0.71     2.551640E+08
  0.093718      -1.99       5.30       0.71     2.416372E+08
  0.093718      -1.32       5.30       0.71     1.906044E+08
  0.093718      -0.66       5.30       0.71     2.090500E+08
  0.093718       0.00       5.30       0.71     2.705353E+08
  0.093718       0.66       5.30       0.71     2.164283E+08
  0.093718       1.32       5.30       0.71     2.317996E+08
  0.093718       1.99       5.30       0.71     2.822175E+08
  0.091904      -1.99      -5.30       0.71     2.442296E+08
  0.091904      -1.32      -5.30       0.71     1.842328E+08
  0.091904      -0.66      -5.30       0.71     1.836267E+08
  0.091904       0.00      -5.30       0.71     1.896870E+08
  0.091904       0.66      -5.30       0.71     1.684760E+08
  0.091904       1.32      -5.30       0.71     2.066558E+08
  0.091904       1.99      -5.30       0.71     1.805966E+08
  0.091904       1.99      -4.64       0.71     1.963533E+08
  0.091904       1.32      -4.64       0.71     2.733190E+08
  0.091904       0.66      -4.64       0.71     2.048377E+08
  0.091904       0.00      -4.64       0.71     2.102920E+08
  0.091904      -0.66      -4.64       0.71     2.030197E+08
  0.091904      -1.32      -4.64       0.71     1.981714E+08
  0.091904      -1.99      -4.64       0.71     1.739303E+08
  0.091904      -1.99      -3.98       0.71     1.684760E+08
  0.091904      -1.32      -3.98       0.71     2.133221E+08
  0.091904      -0.66      -3.98       0.71     1.921111E+08
  0.091904       0.00      -3.98       0.71     1.957473E+08
  0.091904       0.66      -3.98       0.71     1.908991E+08
  0.091904       1.32      -3.98       0.71     2.212005E+08
  0.091904       1.99      -3.98       0.71     1.205997E+08
  0.091904       1.99      -3.32       0.71     1.393866E+08
  0.091904       1.32      -3.32       0.71     2.175643E+08
  0.091904       0.66      -3.32       0.71     2.012016E+08
  0.091904       0.00      -3.32       0.71     2.127161E+08
  0.091904      -0.66      -3.32       0.71     1.963533E+08
  0.091904      -1.32      -3.32       0.71     2.254427E+08
  0.091904      -1.99      -3.32       0.71     1.896870E+08
  0.091904      -1.99      -2.65       0.71     1.702941E+08
  0.091904      -1.32      -2.65       0.71     2.187764E+08
  0.091904      -0.66      -2.65       0.71     1.890810E+08
  0.091904       0.00      -2.65       0.71     1.981714E+08
  0.091904       0.66      -2.65       0.71     1.921111E+08
  0.091904       1.32      -2.65       0.71     2.060498E+08
  0.091904       1.99      -2.65       0.71     1.842328E+08
  0.091904       1.99      -1.99       0.71     1.563554E+08
  0.091904       1.32      -1.99       0.71     2.175643E+08
  0.091904       0.66      -1.99       0.71     1.915051E+08
  0.091904       0.00      -1.99       0.71     2.096860E+08
  0.091904      -0.66      -1.99       0.71     1.963533E+08
  0.091904      -1.32      -1.99       0.71     2.151402E+08
  0.091904      -1.99      -1.99       0.71     1.830207E+08
  0.091904      -1.99      -1.33       0.71     1.836267E+08
  0.091904      -1.32      -1.33       0.71     2.102920E+08
  0.091904      -0.66      -1.33       0.71     1.927172E+08
  0.091904       0.00      -1.33       0.71     2.072619E+08
  0.091904       0.66      -1.33       0.71     1.908991E+08
  0.091904       1.32      -1.33       0.71     2.181704E+08
  0.091904       1.99      -1.33       0.71     1.139334E+08
  0.091904       1.99      -0.66       0.71     1.260540E+08
  0.091904       1.32      -0.66       0.71     2.357452E+08
  0.091904       0.66      -0.66       0.71     1.939292E+08
  0.091904       0.00      -0.66       0.71     2.018076E+08
  0.091904      -0.66      -0.66       0.71     1.999895E+08
  0.091904      -1.32      -0.66       0.71     2.199884E+08
  0.091904      -1.99      -0.66       0.71     1.387806E+08
  0.091904      -1.99       0.00       0.71     1.751423E+08
  0.091904      -1.32       0.00       0.71     2.193824E+08
  0.091904      -0.66       0.00       0.71     1.969594E+08
  0.091904       0.00       0.00       0.71     2.060498E+08
  0.091904       0.66       0.00       0.71     1.921111E+08
  0.091904       1.32       0.00       0.71     2.260487E+08
  0.091904       1.99       0.00       0.71     1.333263E+08
  0.091904       1.99       0.66       0.71     1.321143E+08
  0.091904       1.32       0.66       0.71     2.212005E+08
  0.091904       0.66       0.66       0.71     1.945353E+08
  0.091904       0.00       0.66       0.71     2.066558E+08
  0.091904      -0.66       0.66       0.71     1.927172E+08
  0.091904      -1.32       0.66       0.71     2.163523E+08
  0.091904      -1.99       0.66       0.71     1.818086E+08
  0.091904      -1.99       1.33       0.71     1.733242E+08
  0.091904      -1.32       1.33       0.71     2.302909E+08
  0.091904      -0.66       1.33       0.71     1.945353E+08
  0.091904       0.00       1.33       0.71     2.054438E+08
  0.091904       0.66       1.33       0.71     1.939292E+08
  0.091904       1.32       1.33       0.71     2.315030E+08
  0.091904       1.99       1.33       0.71     1.424168E+08
  0.091904       1.99       1.99       0.71     1.430228E+08
  0.091904       1.32       1.99       0.71     2.399874E+08
  0.091904       0.66       1.99       0.71     1.999895E+08
  0.091904       0.00       1.99       0.71     2.048377E+08
  0.091904      -0.66       1.99       0.71     1.902930E+08
  0.091904      -1.32       1.99       0.71     2.254427E+08
  0.091904      -1.99       1.99       0.71     1.824147E+08
  0.091904      -1.99       2.65       0.71     1.775665E+08
  0.091904      -1.32       2.65       0.71     2.145342E+08
  0.091904      -0.66       2.65       0.71     1.915051E+08
  0.091904       0.00       2.65       0.71     2.078679E+08
  0.091904       0.66       2.65       0.71     1.933232E+08
  0.091904       1.32       2.65       0.71     2.090799E+08
  0.091904       1.99       2.65       0.71     1.254480E+08
  0.091904       1.99       3.32       0.71     1.921111E+08
  0.091904       1.32       3.32       0.71     2.205945E+08
  0.091904       0.66       3.32       0.71     1.987774E+08
  0.091904       0.00       3.32       0.71     2.108980E+08
  0.091904      -0.66       3.32       0.71     1.975654E+08
  0.091904      -1.32       3.32       0.71     2.060498E+08
  0.091904      -1.99       3.32       0.71     1.496891E+08
  0.091904      -1.99       3.98       0.71     1.545373E+08
  0.091904      -1.32       3.98       0.71     2.066558E+08
  0.091904      -0.66       3.98       0.71     1.860509E+08
  0.091904       0.00       3.98       0.71     1.945353E+08
  0.091904       0.66       3.98       0.71     1.836267E+08
  0.091904       1.32       3.98       0.71     1.969594E+08
  0.091904       1.99       3.98       0.71     1.660519E+08
  0.091904       1.99       4.64       0.71     2.169583E+08
  0.091904       1.32       4.64       0.71     2.321090E+08
  0.091904       0.66       4.64       0.71     1.975654E+08
  0.091904       0.00       4.64       0.71     2.163523E+08
  0.091904      -0.66       4.64       0.71     2.030197E+08
  0.091904      -1.32       4.64       0.71     2.466537E+08
  0.091904      -1.99       4.64       0.71     2.733190E+08
  0.091904      -1.99       5.30       0.71     2.793793E+08
  0.091904      -1.32       5.30       0.71     1.878689E+08
  0.091904      -0.66       5.30       0.71     1.502951E+08
  0.091904       0.00       5.30       0.71     1.702941E+08
  0.091904       0.66       5.30       0.71     1.660519E+08
  0.091904       1.32       5.30       0.71     2.333211E+08
  0.091904       1.99       5.30       0.71     3.127109E+08
  0.090091      -1.99      -5.30       0.71     1.916818E+08
  0.090091      -1.32      -5.30       0.71     1.570477E+08
  0.090091      -0.66      -5.30       0.71     1.588391E+08
  0.090091       0.00      -5.30       0.71     1.546591E+08
  0.090091       0.66      -5.30       0.71     1.373421E+08
  0.090091       1.32      -5.30       0.71     1.427163E+08
  0.090091       1.99      -5.30       0.71     9.673659E+07
  0.090091       1.99      -4.64       0.71     1.248021E+08
  0.090091       1.32      -4.64       0.71     2.334815E+08
  0.090091       0.66      -4.64       0.71     1.922789E+08
  0.090091       0.00      -4.64       0.71     1.869047E+08
  0.090091      -0.66      -4.64       0.71     1.982503E+08
  0.090091      -1.32      -4.64       0.71     2.048188E+08
  0.090091      -1.99      -4.64       0.71     1.391335E+08
  0.090091      -1.99      -3.98       0.71     1.128594E+08
  0.090091      -1.32      -3.98       0.71     2.078045E+08
  0.090091      -0.66      -3.98       0.71     1.916818E+08
  0.090091       0.00      -3.98       0.71     1.707819E+08
  0.090091       0.66      -3.98       0.71     1.785447E+08
  0.090091       1.32      -3.98       0.71     1.988474E+08
  0.090091       1.99      -3.98       0.71     8.001669E+07
  0.090091       1.99      -3.32       0.71     1.056937E+08
  0.090091       1.32      -3.32       0.71     1.958617E+08
  0.090091       0.66      -3.32       0.71     1.821275E+08
  0.090091       0.00      -3.32       0.71     1.845161E+08
  0.090091      -0.66      -3.32       0.71     1.857104E+08
  0.090091      -1.32      -3.32       0.71     2.030274E+08
  0.090091      -1.99      -3.32       0.71     1.307735E+08
  0.090091      -1.99      -2.65       0.71     1.176365E+08
  0.090091      -1.32      -2.65       0.71     1.928760E+08
  0.090091      -0.66      -2.65       0.71     1.749619E+08
  0.090091       0.00      -2.65       0.71     1.731704E+08
  0.090091       0.66      -2.65       0.71     1.827247E+08
  0.090091       1.32      -2.65       0.71     1.982503E+08
  0.090091       1.99      -2.65       0.71     1.504791E+08
  0.090091       1.99      -1.99       0.71     1.110679E+08
  0.090091       1.32      -1.99       0.71     2.036246E+08
  0.090091       0.66      -1.99       0.71     1.779476E+08
  0.090091       0.00      -1.99       0.71     1.827247E+08
  0.090091      -0.66      -1.99       0.71     1.833218E+08
  0.090091      -1.32      -1.99       0.71     2.018331E+08
  0.090091      -1.99      -1.99       0.71     1.462992E+08
  0.090091      -1.99      -1.33       0.71     1.367449E+08
  0.090091      -1.32      -1.33       0.71     1.994446E+08
  0.090091      -0.66      -1.33       0.71     1.845161E+08
  0.090091       0.00      -1.33       0.71     1.797390E+08
  0.090091       0.66      -1.33       0.71     1.743647E+08
  0.090091       1.32      -1.33       0.71     2.066103E+08
  0.090091       1.99      -1.33       0.71     8.121097E+07
  0.090091       1.99      -0.66       0.71     9.255661E+07
  0.090091       1.32      -0.66       0.71     2.304958E+08
  0.090091       0.66      -0.66       0.71     1.815304E+08
  0.090091       0.00      -0.66       0.71     1.743647E+08
  0.090091      -0.66      -0.66       0.71     1.928760E+08
  0.090091      -1.32      -0.66       0.71     1.958617E+08
  0.090091      -1.99      -0.66       0.71     7.105960E+07
  0.090091      -1.99       0.00       0.71     1.194279E+08
  0.090091      -1.32       0.00       0.71     2.042217E+08
  0.090091      -0.66       0.00       0.71     1.809332E+08
  0.090091       0.00       0.00       0.71     1.743647E+08
  0.090091       0.66       0.00       0.71     1.785447E+08
  0.090091       1.32       0.00       0.71     2.215387E+08
  0.090091       1.99       0.00       0.71     9.852801E+07
  0.090091       1.99       0.66       0.71     8.598808E+07
  0.090091       1.32       0.66       0.71     1.994446E+08
  0.090091       0.66       0.66       0.71     1.749619E+08
  0.090091       0.00       0.66       0.71     1.773504E+08
  0.090091      -0.66       0.66       0.71     1.773504E+08
  0.090091      -1.32       0.66       0.71     1.952646E+08
  0.090091      -1.99       0.66       0.71     1.301764E+08
  0.090091      -1.99       1.33       0.71     1.253993E+08
  0.090091      -1.32       1.33       0.71     2.221359E+08
  0.090091      -0.66       1.33       0.71     1.839190E+08
  0.090091       0.00       1.33       0.71     1.767533E+08
  0.090091       0.66       1.33       0.71     1.767533E+08
  0.090091       1.32       1.33       0.71     2.143731E+08
  0.090091       1.99       1.33       0.71     9.136234E+07
  0.090091       1.99       1.99       0.71     8.479380E+07
  0.090091       1.32       1.99       0.71     2.089988E+08
  0.090091       0.66       1.99       0.71     1.833218E+08
  0.090091       0.00       1.99       0.71     1.713790E+08
  0.090091      -0.66       1.99       0.71     1.773504E+08
  0.090091      -1.32       1.99       0.71     2.245244E+08
  0.090091      -1.99       1.99       0.71     1.403278E+08
  0.090091      -1.99       2.65       0.71     1.439106E+08
  0.090091      -1.32       2.65       0.71     2.107902E+08
  0.090091      -0.66       2.65       0.71     1.779476E+08
  0.090091       0.00       2.65       0.71     1.791418E+08
  0.090091       0.66       2.65       0.71     1.779476E+08
  0.090091       1.32       2.65       0.71     1.791418E+08
  0.090091       1.99       2.65       0.71     8.419666E+07
  0.090091       1.99       3.32       0.71     1.510763E+08
  0.090091       1.32       3.32       0.71     2.054160E+08
  0.090091       0.66       3.32       0.71     1.833218E+08
  0.090091       0.00       3.32       0.71     1.809332E+08
  0.090091      -0.66       3.32       0.71     1.863075E+08
  0.090091      -1.32       3.32       0.71     2.131788E+08
  0.090091      -1.99       3.32       0.71     1.307735E+08
  0.090091      -1.99       3.98       0.71     1.039023E+08
  0.090091      -1.32       3.98       0.71     1.958617E+08
  0.090091      -0.66       3.98       0.71     1.773504E+08
  0.090091       0.00       3.98       0.71     1.713790E+08
  0.090091       0.66       3.98       0.71     1.761561E+08
  0.090091       1.32       3.98       0.71     1.904875E+08
  0.090091       1.99       3.98       0.71     1.343564E+08
  0.090091       1.99       4.64       0.71     1.707819E+08
  0.090091       1.32       4.64       0.71     2.340787E+08
  0.090091       0.66       4.64       0.71     1.994446E+08
  0.090091       0.00       4.64       0.71     2.042217E+08
  0.090091      -0.66       4.64       0.71     2.000417E+08
  0.090091      -1.32       4.64       0.71     2.054160E+08
  0.090091      -1.99       4.64       0.71     1.618248E+08
  0.090091      -1.99       5.30       0.71     1.946675E+08
  0.090091      -1.32       5.30       0.71     1.325650E+08
  0.090091      -0.66       5.30       0.71     1.224136E+08
  0.090091       0.00       5.30       0.71     1.373421E+08
  0.090091       0.66       5.30       0.71     1.445077E+08
  0.090091       1.32       5.30       0.71     2.036246E+08
  0.090091       1.99       5.30       0.71     2.376615E+08
  0.088278      -1.32      -5.30       0.71     1.405748E+08
  0.088278      -0.66      -5.30       0.71     1.388102E+08
  0.088278       0.00      -5.30       0.71     1.393984E+08
  0.088278       0.66      -5.30       0.71     1.635138E+08
  0.088278       1.32      -5.30       0.71     1.211649E+08
  0.088278       1.99      -4.64       0.71     8.058053E+07
  0.088278       1.32      -4.64       0.71     2.240962E+08
  0.088278       0.66      -4.64       0.71     2.017454E+08
  0.088278       0.00      -4.64       0.71     1.546911E+08
  0.088278      -0.66      -4.64       0.71     1.835118E+08
  0.088278      -1.32      -4.64       0.71     1.688074E+08
  0.088278      -1.99      -4.64       0.71     6.587605E+07
  0.088278      -1.99      -3.98       0.71     4.528978E+07
  0.088278      -1.32      -3.98       0.71     1.582201E+08
  0.088278      -0.66      -3.98       0.71     1.870409E+08
  0.088278       0.00      -3.98       0.71     1.493975E+08
